,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
26862,3027750,2017-08-31,13,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
26863,3027751,2017-08-31,13,BABY CARE,1.0,2017,8,35,3,1,31,0,1
26864,3027752,2017-08-31,13,BEAUTY,8.0,2017,8,35,3,1,31,0,1
26865,3027753,2017-08-31,13,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
26866,3027754,2017-08-31,13,BOOKS,1.0,2017,8,35,3,1,31,0,1
26867,3027755,2017-08-31,13,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
26868,3027756,2017-08-31,13,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
26869,3027757,2017-08-31,13,CLEANING,438.0,2017,8,35,3,1,31,0,1
26870,3027758,2017-08-31,13,DAIRY,226.0,2017,8,35,3,1,31,0,1
26871,3027759,2017-08-31,13,DELI,90.0,2017,8,35,3,1,31,0,1
26872,3027760,2017-08-31,13,EGGS,41.0,2017,8,35,3,1,31,0,1
26873,3027761,2017-08-31,13,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
26874,3027762,2017-08-31,13,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
26875,3027763,2017-08-31,13,GROCERY II,14.0,2017,8,35,3,1,31,0,1
26876,3027764,2017-08-31,13,HARDWARE,4.0,2017,8,35,3,1,31,0,1
26877,3027765,2017-08-31,13,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
26878,3027766,2017-08-31,13,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
26879,3027767,2017-08-31,13,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
26880,3027768,2017-08-31,13,HOME CARE,105.0,2017,8,35,3,1,31,0,1
26881,3027769,2017-08-31,13,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
26882,3027770,2017-08-31,13,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
26883,3027771,2017-08-31,13,LINGERIE,20.0,2017,8,35,3,1,31,0,1
26884,3027772,2017-08-31,13,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
26885,3027773,2017-08-31,13,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
26886,3027774,2017-08-31,13,MEATS,82.0,2017,8,35,3,1,31,0,1
26887,3027775,2017-08-31,13,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
26888,3027776,2017-08-31,13,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
26889,3027777,2017-08-31,13,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
26890,3027778,2017-08-31,13,POULTRY,54.0,2017,8,35,3,1,31,0,1
26891,3027779,2017-08-31,13,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
26892,3027780,2017-08-31,13,PRODUCE,302.0,2017,8,35,3,1,31,0,1
26893,3027781,2017-08-31,13,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
26894,3027782,2017-08-31,13,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
26895,3027783,2017-08-31,14,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
26896,3027784,2017-08-31,14,BABY CARE,1.0,2017,8,35,3,1,31,0,1
26897,3027785,2017-08-31,14,BEAUTY,8.0,2017,8,35,3,1,31,0,1
26898,3027786,2017-08-31,14,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
26899,3027787,2017-08-31,14,BOOKS,1.0,2017,8,35,3,1,31,0,1
26900,3027788,2017-08-31,14,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
26901,3027789,2017-08-31,14,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
26902,3027790,2017-08-31,14,CLEANING,438.0,2017,8,35,3,1,31,0,1
26903,3027791,2017-08-31,14,DAIRY,226.0,2017,8,35,3,1,31,0,1
26904,3027792,2017-08-31,14,DELI,90.0,2017,8,35,3,1,31,0,1
26905,3027793,2017-08-31,14,EGGS,41.0,2017,8,35,3,1,31,0,1
26906,3027794,2017-08-31,14,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
26907,3027795,2017-08-31,14,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
26908,3027796,2017-08-31,14,GROCERY II,14.0,2017,8,35,3,1,31,0,1
26909,3027797,2017-08-31,14,HARDWARE,4.0,2017,8,35,3,1,31,0,1
26910,3027798,2017-08-31,14,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
26911,3027799,2017-08-31,14,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
26912,3027800,2017-08-31,14,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
26913,3027801,2017-08-31,14,HOME CARE,105.0,2017,8,35,3,1,31,0,1
26914,3027802,2017-08-31,14,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
26915,3027803,2017-08-31,14,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
26916,3027804,2017-08-31,14,LINGERIE,20.0,2017,8,35,3,1,31,0,1
26917,3027805,2017-08-31,14,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
26918,3027806,2017-08-31,14,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
26919,3027807,2017-08-31,14,MEATS,82.0,2017,8,35,3,1,31,0,1
26920,3027808,2017-08-31,14,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
26921,3027809,2017-08-31,14,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
26922,3027810,2017-08-31,14,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
26923,3027811,2017-08-31,14,POULTRY,54.0,2017,8,35,3,1,31,0,1
26924,3027812,2017-08-31,14,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
26925,3027813,2017-08-31,14,PRODUCE,302.0,2017,8,35,3,1,31,0,1
26926,3027814,2017-08-31,14,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
26927,3027815,2017-08-31,14,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
26928,3027816,2017-08-31,15,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
26929,3027817,2017-08-31,15,BABY CARE,1.0,2017,8,35,3,1,31,0,1
26930,3027818,2017-08-31,15,BEAUTY,8.0,2017,8,35,3,1,31,0,1
26931,3027819,2017-08-31,15,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
26932,3027820,2017-08-31,15,BOOKS,1.0,2017,8,35,3,1,31,0,1
26933,3027821,2017-08-31,15,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
26934,3027822,2017-08-31,15,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
26935,3027823,2017-08-31,15,CLEANING,438.0,2017,8,35,3,1,31,0,1
26936,3027824,2017-08-31,15,DAIRY,226.0,2017,8,35,3,1,31,0,1
26937,3027825,2017-08-31,15,DELI,90.0,2017,8,35,3,1,31,0,1
26938,3027826,2017-08-31,15,EGGS,41.0,2017,8,35,3,1,31,0,1
26939,3027827,2017-08-31,15,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
26940,3027828,2017-08-31,15,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
26941,3027829,2017-08-31,15,GROCERY II,14.0,2017,8,35,3,1,31,0,1
26942,3027830,2017-08-31,15,HARDWARE,4.0,2017,8,35,3,1,31,0,1
26943,3027831,2017-08-31,15,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
26944,3027832,2017-08-31,15,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
26945,3027833,2017-08-31,15,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
26946,3027834,2017-08-31,15,HOME CARE,105.0,2017,8,35,3,1,31,0,1
26947,3027835,2017-08-31,15,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
26948,3027836,2017-08-31,15,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
26949,3027837,2017-08-31,15,LINGERIE,20.0,2017,8,35,3,1,31,0,1
26950,3027838,2017-08-31,15,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
26951,3027839,2017-08-31,15,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
26952,3027840,2017-08-31,15,MEATS,82.0,2017,8,35,3,1,31,0,1
26953,3027841,2017-08-31,15,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
26954,3027842,2017-08-31,15,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
26955,3027843,2017-08-31,15,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
26956,3027844,2017-08-31,15,POULTRY,54.0,2017,8,35,3,1,31,0,1
26957,3027845,2017-08-31,15,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
26958,3027846,2017-08-31,15,PRODUCE,302.0,2017,8,35,3,1,31,0,1
26959,3027847,2017-08-31,15,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
26960,3027848,2017-08-31,15,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
26961,3027849,2017-08-31,16,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
26962,3027850,2017-08-31,16,BABY CARE,1.0,2017,8,35,3,1,31,0,1
26963,3027851,2017-08-31,16,BEAUTY,8.0,2017,8,35,3,1,31,0,1
26964,3027852,2017-08-31,16,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
26965,3027853,2017-08-31,16,BOOKS,1.0,2017,8,35,3,1,31,0,1
26966,3027854,2017-08-31,16,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
26967,3027855,2017-08-31,16,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
26968,3027856,2017-08-31,16,CLEANING,438.0,2017,8,35,3,1,31,0,1
26969,3027857,2017-08-31,16,DAIRY,226.0,2017,8,35,3,1,31,0,1
26970,3027858,2017-08-31,16,DELI,90.0,2017,8,35,3,1,31,0,1
26971,3027859,2017-08-31,16,EGGS,41.0,2017,8,35,3,1,31,0,1
26972,3027860,2017-08-31,16,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
26973,3027861,2017-08-31,16,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
26974,3027862,2017-08-31,16,GROCERY II,14.0,2017,8,35,3,1,31,0,1
26975,3027863,2017-08-31,16,HARDWARE,4.0,2017,8,35,3,1,31,0,1
26976,3027864,2017-08-31,16,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
26977,3027865,2017-08-31,16,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
26978,3027866,2017-08-31,16,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
26979,3027867,2017-08-31,16,HOME CARE,105.0,2017,8,35,3,1,31,0,1
26980,3027868,2017-08-31,16,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
26981,3027869,2017-08-31,16,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
26982,3027870,2017-08-31,16,LINGERIE,20.0,2017,8,35,3,1,31,0,1
26983,3027871,2017-08-31,16,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
26984,3027872,2017-08-31,16,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
26985,3027873,2017-08-31,16,MEATS,82.0,2017,8,35,3,1,31,0,1
26986,3027874,2017-08-31,16,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
26987,3027875,2017-08-31,16,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
26988,3027876,2017-08-31,16,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
26989,3027877,2017-08-31,16,POULTRY,54.0,2017,8,35,3,1,31,0,1
26990,3027878,2017-08-31,16,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
26991,3027879,2017-08-31,16,PRODUCE,302.0,2017,8,35,3,1,31,0,1
26992,3027880,2017-08-31,16,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
26993,3027881,2017-08-31,16,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
26994,3027882,2017-08-31,17,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
26995,3027883,2017-08-31,17,BABY CARE,1.0,2017,8,35,3,1,31,0,1
26996,3027884,2017-08-31,17,BEAUTY,8.0,2017,8,35,3,1,31,0,1
26997,3027885,2017-08-31,17,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
26998,3027886,2017-08-31,17,BOOKS,1.0,2017,8,35,3,1,31,0,1
26999,3027887,2017-08-31,17,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27000,3027888,2017-08-31,17,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27001,3027889,2017-08-31,17,CLEANING,438.0,2017,8,35,3,1,31,0,1
27002,3027890,2017-08-31,17,DAIRY,226.0,2017,8,35,3,1,31,0,1
27003,3027891,2017-08-31,17,DELI,90.0,2017,8,35,3,1,31,0,1
27004,3027892,2017-08-31,17,EGGS,41.0,2017,8,35,3,1,31,0,1
27005,3027893,2017-08-31,17,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27006,3027894,2017-08-31,17,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27007,3027895,2017-08-31,17,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27008,3027896,2017-08-31,17,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27009,3027897,2017-08-31,17,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27010,3027898,2017-08-31,17,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27011,3027899,2017-08-31,17,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27012,3027900,2017-08-31,17,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27013,3027901,2017-08-31,17,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27014,3027902,2017-08-31,17,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27015,3027903,2017-08-31,17,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27016,3027904,2017-08-31,17,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27017,3027905,2017-08-31,17,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27018,3027906,2017-08-31,17,MEATS,82.0,2017,8,35,3,1,31,0,1
27019,3027907,2017-08-31,17,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27020,3027908,2017-08-31,17,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27021,3027909,2017-08-31,17,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27022,3027910,2017-08-31,17,POULTRY,54.0,2017,8,35,3,1,31,0,1
27023,3027911,2017-08-31,17,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27024,3027912,2017-08-31,17,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27025,3027913,2017-08-31,17,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27026,3027914,2017-08-31,17,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27027,3027915,2017-08-31,18,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27028,3027916,2017-08-31,18,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27029,3027917,2017-08-31,18,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27030,3027918,2017-08-31,18,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27031,3027919,2017-08-31,18,BOOKS,1.0,2017,8,35,3,1,31,0,1
27032,3027920,2017-08-31,18,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27033,3027921,2017-08-31,18,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27034,3027922,2017-08-31,18,CLEANING,438.0,2017,8,35,3,1,31,0,1
27035,3027923,2017-08-31,18,DAIRY,226.0,2017,8,35,3,1,31,0,1
27036,3027924,2017-08-31,18,DELI,90.0,2017,8,35,3,1,31,0,1
27037,3027925,2017-08-31,18,EGGS,41.0,2017,8,35,3,1,31,0,1
27038,3027926,2017-08-31,18,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27039,3027927,2017-08-31,18,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27040,3027928,2017-08-31,18,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27041,3027929,2017-08-31,18,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27042,3027930,2017-08-31,18,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27043,3027931,2017-08-31,18,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27044,3027932,2017-08-31,18,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27045,3027933,2017-08-31,18,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27046,3027934,2017-08-31,18,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27047,3027935,2017-08-31,18,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27048,3027936,2017-08-31,18,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27049,3027937,2017-08-31,18,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27050,3027938,2017-08-31,18,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27051,3027939,2017-08-31,18,MEATS,82.0,2017,8,35,3,1,31,0,1
27052,3027940,2017-08-31,18,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27053,3027941,2017-08-31,18,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27054,3027942,2017-08-31,18,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27055,3027943,2017-08-31,18,POULTRY,54.0,2017,8,35,3,1,31,0,1
27056,3027944,2017-08-31,18,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27057,3027945,2017-08-31,18,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27058,3027946,2017-08-31,18,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27059,3027947,2017-08-31,18,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27060,3027948,2017-08-31,19,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27061,3027949,2017-08-31,19,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27062,3027950,2017-08-31,19,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27063,3027951,2017-08-31,19,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27064,3027952,2017-08-31,19,BOOKS,1.0,2017,8,35,3,1,31,0,1
27065,3027953,2017-08-31,19,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27066,3027954,2017-08-31,19,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27067,3027955,2017-08-31,19,CLEANING,438.0,2017,8,35,3,1,31,0,1
27068,3027956,2017-08-31,19,DAIRY,226.0,2017,8,35,3,1,31,0,1
27069,3027957,2017-08-31,19,DELI,90.0,2017,8,35,3,1,31,0,1
27070,3027958,2017-08-31,19,EGGS,41.0,2017,8,35,3,1,31,0,1
27071,3027959,2017-08-31,19,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27072,3027960,2017-08-31,19,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27073,3027961,2017-08-31,19,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27074,3027962,2017-08-31,19,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27075,3027963,2017-08-31,19,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27076,3027964,2017-08-31,19,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27077,3027965,2017-08-31,19,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27078,3027966,2017-08-31,19,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27079,3027967,2017-08-31,19,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27080,3027968,2017-08-31,19,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27081,3027969,2017-08-31,19,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27082,3027970,2017-08-31,19,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27083,3027971,2017-08-31,19,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27084,3027972,2017-08-31,19,MEATS,82.0,2017,8,35,3,1,31,0,1
27085,3027973,2017-08-31,19,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27086,3027974,2017-08-31,19,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27087,3027975,2017-08-31,19,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27088,3027976,2017-08-31,19,POULTRY,54.0,2017,8,35,3,1,31,0,1
27089,3027977,2017-08-31,19,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27090,3027978,2017-08-31,19,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27091,3027979,2017-08-31,19,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27092,3027980,2017-08-31,19,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27093,3027981,2017-08-31,2,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27094,3027982,2017-08-31,2,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27095,3027983,2017-08-31,2,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27096,3027984,2017-08-31,2,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27097,3027985,2017-08-31,2,BOOKS,1.0,2017,8,35,3,1,31,0,1
27098,3027986,2017-08-31,2,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27099,3027987,2017-08-31,2,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27100,3027988,2017-08-31,2,CLEANING,438.0,2017,8,35,3,1,31,0,1
27101,3027989,2017-08-31,2,DAIRY,226.0,2017,8,35,3,1,31,0,1
27102,3027990,2017-08-31,2,DELI,90.0,2017,8,35,3,1,31,0,1
27103,3027991,2017-08-31,2,EGGS,41.0,2017,8,35,3,1,31,0,1
27104,3027992,2017-08-31,2,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27105,3027993,2017-08-31,2,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27106,3027994,2017-08-31,2,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27107,3027995,2017-08-31,2,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27108,3027996,2017-08-31,2,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27109,3027997,2017-08-31,2,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27110,3027998,2017-08-31,2,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27111,3027999,2017-08-31,2,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27112,3028000,2017-08-31,2,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27113,3028001,2017-08-31,2,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27114,3028002,2017-08-31,2,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27115,3028003,2017-08-31,2,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27116,3028004,2017-08-31,2,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27117,3028005,2017-08-31,2,MEATS,82.0,2017,8,35,3,1,31,0,1
27118,3028006,2017-08-31,2,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27119,3028007,2017-08-31,2,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27120,3028008,2017-08-31,2,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27121,3028009,2017-08-31,2,POULTRY,54.0,2017,8,35,3,1,31,0,1
27122,3028010,2017-08-31,2,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27123,3028011,2017-08-31,2,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27124,3028012,2017-08-31,2,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27125,3028013,2017-08-31,2,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27126,3028014,2017-08-31,20,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27127,3028015,2017-08-31,20,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27128,3028016,2017-08-31,20,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27129,3028017,2017-08-31,20,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27130,3028018,2017-08-31,20,BOOKS,1.0,2017,8,35,3,1,31,0,1
27131,3028019,2017-08-31,20,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27132,3028020,2017-08-31,20,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27133,3028021,2017-08-31,20,CLEANING,438.0,2017,8,35,3,1,31,0,1
27134,3028022,2017-08-31,20,DAIRY,226.0,2017,8,35,3,1,31,0,1
27135,3028023,2017-08-31,20,DELI,90.0,2017,8,35,3,1,31,0,1
27136,3028024,2017-08-31,20,EGGS,41.0,2017,8,35,3,1,31,0,1
27137,3028025,2017-08-31,20,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27138,3028026,2017-08-31,20,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27139,3028027,2017-08-31,20,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27140,3028028,2017-08-31,20,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27141,3028029,2017-08-31,20,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27142,3028030,2017-08-31,20,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27143,3028031,2017-08-31,20,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27144,3028032,2017-08-31,20,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27145,3028033,2017-08-31,20,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27146,3028034,2017-08-31,20,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27147,3028035,2017-08-31,20,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27148,3028036,2017-08-31,20,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27149,3028037,2017-08-31,20,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27150,3028038,2017-08-31,20,MEATS,82.0,2017,8,35,3,1,31,0,1
27151,3028039,2017-08-31,20,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27152,3028040,2017-08-31,20,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27153,3028041,2017-08-31,20,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27154,3028042,2017-08-31,20,POULTRY,54.0,2017,8,35,3,1,31,0,1
27155,3028043,2017-08-31,20,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27156,3028044,2017-08-31,20,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27157,3028045,2017-08-31,20,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27158,3028046,2017-08-31,20,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27159,3028047,2017-08-31,21,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27160,3028048,2017-08-31,21,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27161,3028049,2017-08-31,21,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27162,3028050,2017-08-31,21,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27163,3028051,2017-08-31,21,BOOKS,1.0,2017,8,35,3,1,31,0,1
